711548;5707283908102;90810;5
711549;5707283908157;90815;7.5
711550;5707283908201;90820;10
711551;5707283908300;90830;15
711552;5707283908409;90840;20
711553;5707283908508;90850;25
666200;5707283903107;90310;5
666201;5707283903152;90315;7.5
666202;5707283903206;90320;10
666203;5707283903305;90330;15
666204;5707283903404;90340;20
666205;5707283903503;90350;25
700850;5707283904104;90410;5
700851;5707283904159;90415;7.5
700852;5707283904203;90420;10
700853;5707283904302;90430;15
700854;5707283904401;90440;20
700856;5707283904500;90450;25
;5707283500009;50000;5
;5707283500023;50002;10
1;5707283905101;90510;5
2;5707283905156;90515;7.5
3;5707283905200;90520;10
4;5707283905309;90530;15
5;5707283905408;90540;20
6;5707283905507;90550;25
7;5707283906108;90610;5
8;5707283906153;90615;7.5
9;5707283906207;90620;10
10;5707283906306;90630;15
11;5707283906405;90640;20
12;5707283906504;90650;25
13;5707283907105;90710;5
14;5707283907150;90715;7.5
15;5707283907204;90720;10
16;5707283907303;90730;15
17;5707283907402;90740;20
18;5707283907501;90750;25
